Time;PeopleCount;WindowSize;CellsInMeter;MeanSpeed;Density;Flow
805.011479;1191;5;2.500000;0.698870;1.071351;0.326387
815.011605;1205;5;2.500000;0.705864;1.083945;0.333329
825.011745;1214;5;2.500000;0.692747;1.092041;0.388883
835.012141;1226;5;2.500000;0.701604;1.102835;0.374985
845.012300;1236;5;2.500000;0.698254;1.111831;0.333328
855.012900;1249;5;2.500000;0.685344;1.123525;0.305537
865.012995;1262;5;2.500000;0.678555;1.135219;0.374996
875.013074;1269;5;2.500000;0.685188;1.141516;0.347219
885.013988;1282;5;2.500000;0.673184;1.153210;0.402741
895.015404;1293;5;2.500000;0.668572;1.163104;0.305512
905.015627;1303;5;2.500000;0.666843;1.172100;0.361103
915.016132;1318;5;2.500000;0.661246;1.185593;0.361093
925.016314;1330;5;2.500000;0.649036;1.196387;0.312494
935.016876;1344;5;2.500000;0.639184;1.208981;0.319426
945.017048;1355;5;2.500000;0.642304;1.218876;0.430548
955.017177;1369;5;2.500000;0.625516;1.231469;0.354162
965.017920;1382;5;2.500000;0.630968;1.243164;0.326365
975.018072;1393;5;2.500000;0.625620;1.253058;0.361106
985.018281;1402;5;2.500000;0.614904;1.261154;0.291661
995.018488;1409;5;2.500000;0.623212;1.267451;0.354159
1005.018598;1416;5;2.500000;0.607424;1.273748;0.361107
1015.018888;1423;5;2.500000;0.623992;1.280045;0.326379
1025.018968;1430;5;2.500000;0.621063;1.286341;0.326386
1035.019243;1438;5;2.500000;0.614957;1.293538;0.305547
1045.019270;1445;5;2.500000;0.620182;1.299834;0.347221
1055.019495;1454;5;2.500000;0.616369;1.307930;0.381936
1065.020382;1464;5;2.500000;0.618149;1.316926;0.354135
1075.020418;1468;5;2.500000;0.603770;1.320524;0.368054
1085.021015;1477;5;2.500000;0.615173;1.328620;0.340257
1095.021066;1482;5;2.500000;0.600072;1.333117;0.402776
1105.021123;1491;5;2.500000;0.603652;1.341213;0.354165
1115.021426;1494;5;2.500000;0.587807;1.343912;0.305546
1125.021623;1512;5;2.500000;0.593309;1.360104;0.374993
1135.021822;1525;5;2.500000;0.596893;1.371798;0.333327
1145.021854;1535;5;2.500000;0.584134;1.380793;0.333332
1155.022535;1549;5;2.500000;0.584273;1.393387;0.340255
1165.022954;1557;5;2.500000;0.575838;1.400583;0.361096
1175.023315;1563;5;2.500000;0.580868;1.405980;0.319433
1185.023876;1574;5;2.500000;0.578799;1.415875;0.361091
1195.023964;1585;5;2.500000;0.584001;1.425770;0.340275
1205.024443;1593;5;2.500000;0.580221;1.432966;0.305541
1215.025114;1604;5;2.500000;0.577254;1.442861;0.326367
1225.025156;1616;5;2.500000;0.566727;1.453656;0.326388
1235.025262;1626;5;2.500000;0.556969;1.462651;0.374996
1245.025318;1637;5;2.500000;0.562855;1.472546;0.340276
1255.025357;1643;5;2.500000;0.550812;1.477943;0.340276
1265.025788;1656;5;2.500000;0.554075;1.489637;0.361096
1275.025926;1665;5;2.500000;0.534360;1.497733;0.361106
1285.026360;1680;5;2.500000;0.535383;1.511226;0.326375
1295.026365;1694;5;2.500000;0.530640;1.523820;0.333333
1305.026577;1706;5;2.500000;0.534635;1.534614;0.277772
1315.026750;1721;5;2.500000;0.535653;1.548107;0.381938
1325.026947;1741;5;2.500000;0.526804;1.566098;0.381937
1335.027347;1752;5;2.500000;0.516989;1.575993;0.312487
1345.027434;1763;5;2.500000;0.512642;1.585888;0.312497
1355.027454;1771;5;2.500000;0.524445;1.593084;0.284722
1365.027564;1782;5;2.500000;0.511939;1.602979;0.388885
1375.027641;1789;5;2.500000;0.513109;1.609276;0.298609
1385.027708;1794;5;2.500000;0.513822;1.613774;0.312498
1395.027808;1806;5;2.500000;0.516659;1.624568;0.326386
1405.027916;1818;5;2.500000;0.503749;1.635363;0.305552
1415.027927;1832;5;2.500000;0.507724;1.647956;0.256944
1425.028032;1837;5;2.500000;0.503355;1.652454;0.347219
1435.028270;1849;5;2.500000;0.493059;1.663248;0.333325
1445.028658;1857;5;2.500000;0.485472;1.670445;0.305544
1455.028766;1869;5;2.500000;0.506284;1.681239;0.340274
1465.028843;1881;5;2.500000;0.488733;1.692034;0.277776
1475.029045;1889;5;2.500000;0.491984;1.699230;0.319438
1485.029278;1894;5;2.500000;0.492756;1.703728;0.291660
1495.029741;1903;5;2.500000;0.501604;1.711824;0.354150
1505.029840;1909;5;2.500000;0.495756;1.717221;0.312497
1515.029885;1913;5;2.500000;0.495725;1.720819;0.312499
1525.030035;1919;5;2.500000;0.503291;1.726216;0.347217
1535.030260;1927;5;2.500000;0.495127;1.733412;0.326382
1545.030526;1937;5;2.500000;0.491911;1.742408;0.347213
1555.030569;1944;5;2.500000;0.486340;1.748705;0.312499
1565.030768;1957;5;2.500000;0.500935;1.760399;0.333327
1575.030775;1965;5;2.500000;0.485138;1.767595;0.284722
1585.030838;1973;5;2.500000;0.488752;1.774791;0.326387
1595.030903;1986;5;2.500000;0.483848;1.786485;0.277776
1605.031189;1992;5;2.500000;0.484555;1.791883;0.333324
1615.031229;2003;5;2.500000;0.493454;1.801777;0.340276
1625.031247;2016;5;2.500000;0.493621;1.813472;0.333333
1635.031339;2026;5;2.500000;0.485138;1.822467;0.368052
1645.031428;2039;5;2.500000;0.477526;1.834161;0.361108
1655.031650;2041;5;2.500000;0.474557;1.835960;0.277772
1665.031731;2050;5;2.500000;0.477085;1.844056;0.340275
1675.031806;2059;5;2.500000;0.486932;1.852152;0.354164
1685.031891;2067;5;2.500000;0.476400;1.859348;0.256942
1695.032121;2079;5;2.500000;0.472143;1.870142;0.305549
1705.032202;2091;5;2.500000;0.471074;1.880937;0.298609
1715.032234;2096;5;2.500000;0.476548;1.885435;0.354166
1725.032347;2110;5;2.500000;0.462684;1.898028;0.312496
1735.032652;2116;5;2.500000;0.456403;1.903425;0.319435
1745.032904;2127;5;2.500000;0.469565;1.913320;0.361102
1755.033205;2134;5;2.500000;0.461881;1.919617;0.263881
1765.033564;2148;5;2.500000;0.454189;1.932211;0.298600
1775.034134;2155;5;2.500000;0.452203;1.938507;0.277762
1785.034231;2162;5;2.500000;0.462842;1.944804;0.340274
1795.034357;2174;5;2.500000;0.468868;1.955599;0.284719
1805.034817;2186;5;2.500000;0.454107;1.966393;0.319430
1815.034836;2196;5;2.500000;0.460816;1.975389;0.305555
1825.035185;2205;5;2.500000;0.456328;1.983484;0.319433
1835.035397;2213;5;2.500000;0.454677;1.990681;0.312493
1845.035621;2218;5;2.500000;0.455158;1.995178;0.298604
1855.035657;2226;5;2.500000;0.456636;2.002375;0.305554
1865.035831;2237;5;2.500000;0.463075;2.012270;0.326383
1875.035835;2243;5;2.500000;0.459486;2.017667;0.319444
1885.035856;2253;5;2.500000;0.441802;2.026662;0.291666
1895.036205;2263;5;2.500000;0.455250;2.035658;0.340266
1905.036424;2269;5;2.500000;0.451725;2.041055;0.361103
1915.036513;2281;5;2.500000;0.446643;2.051849;0.374997
1925.037186;2289;5;2.500000;0.452521;2.059046;0.354143
1935.037324;2298;5;2.500000;0.451124;2.067142;0.326384
1945.037346;2305;5;2.500000;0.449073;2.073438;0.361110
1955.037441;2316;5;2.500000;0.449689;2.083333;0.347219
1965.037449;2327;5;2.500000;0.446198;2.093228;0.298611
1975.037479;2334;5;2.500000;0.448761;2.099525;0.270833
1985.037523;2345;5;2.500000;0.446941;2.109420;0.361110
1995.037579;2352;5;2.500000;0.442642;2.115717;0.340276
2005.037603;2365;5;2.500000;0.444661;2.127411;0.347221
2015.037679;2372;5;2.500000;0.437241;2.133708;0.347220
2025.037825;2379;5;2.500000;0.439772;2.140004;0.333328
2035.037950;2386;5;2.500000;0.433273;2.146301;0.305552
2045.038059;2396;5;2.500000;0.440679;2.155296;0.368052
2055.038321;2411;5;2.500000;0.441141;2.168790;0.361102
2065.038373;2418;5;2.500000;0.437330;2.175086;0.312498
2075.038410;2431;5;2.500000;0.440663;2.186780;0.347221
2085.038518;2434;5;2.500000;0.429866;2.189479;0.326385
2095.038736;2447;5;2.500000;0.431160;2.201173;0.305549
2105.038962;2456;5;2.500000;0.424247;2.209269;0.312493
2115.038966;2462;5;2.500000;0.417984;2.214666;0.298611
2125.039272;2469;5;2.500000;0.426556;2.220963;0.368044
2135.039345;2478;5;2.500000;0.429610;2.229059;0.291665
2145.039558;2488;5;2.500000;0.422674;2.238054;0.347215
2155.039580;2497;5;2.500000;0.428333;2.246150;0.291666
2165.039685;2507;5;2.500000;0.434695;2.255145;0.388885
2175.039877;2512;5;2.500000;0.430051;2.259643;0.347216
2185.040571;2520;5;2.500000;0.429617;2.266839;0.249983
2195.040715;2529;5;2.500000;0.434827;2.274935;0.361106
2205.040729;2541;5;2.500000;0.437741;2.285730;0.354166
2215.040747;2545;5;2.500000;0.435032;2.289328;0.319444
2225.040812;2554;5;2.500000;0.423064;2.297424;0.340276
2235.040907;2561;5;2.500000;0.425746;2.303720;0.319441
2245.040925;2575;5;2.500000;0.424673;2.316314;0.388888
2255.040936;2579;5;2.500000;0.417703;2.319912;0.340277
2265.040960;2593;5;2.500000;0.420505;2.332506;0.312499
2275.041006;2599;5;2.500000;0.412076;2.337903;0.333332
2285.041043;2609;5;2.500000;0.420019;2.346898;0.416665
2295.041070;2620;5;2.500000;0.418184;2.356793;0.374999
2305.041238;2629;5;2.500000;0.417314;2.364889;0.361105
2315.041248;2640;5;2.500000;0.414993;2.374784;0.333333
2325.041398;2650;5;2.500000;0.415715;2.383780;0.326384
2335.041449;2659;5;2.500000;0.415798;2.391875;0.354165
2345.041653;2673;5;2.500000;0.417330;2.404469;0.312494
2355.041799;2683;5;2.500000;0.407831;2.413464;0.326384
2365.041841;2692;5;2.500000;0.409700;2.421560;0.305554
2375.041948;2705;5;2.500000;0.415282;2.433254;0.416662
2385.042071;2710;5;2.500000;0.414385;2.437752;0.361107
2395.042089;2718;5;2.500000;0.407436;2.444948;0.312499
2405.042518;2732;5;2.500000;0.407624;2.457542;0.326375
2415.042523;2743;5;2.500000;0.403078;2.467437;0.388889
2425.042609;2751;5;2.500000;0.407392;2.474633;0.395830
2435.042625;2760;5;2.500000;0.403861;2.482729;0.361111
2445.042985;2770;5;2.500000;0.408569;2.491724;0.402763
2455.042992;2784;5;2.500000;0.408670;2.504318;0.368055
2465.043221;2790;5;2.500000;0.408152;2.509715;0.381936
2475.043548;2797;5;2.500000;0.403726;2.516012;0.402765
2485.043622;2814;5;2.500000;0.407257;2.531304;0.368053
2495.043654;2825;5;2.500000;0.402440;2.541199;0.319443
2505.043848;2836;5;2.500000;0.402277;2.551094;0.388881
2515.043848;2856;5;2.500000;0.394212;2.569085;0.340278
2525.043885;2865;5;2.500000;0.388862;2.577180;0.361110
2535.043928;2877;5;2.500000;0.384326;2.587975;0.333332
2545.044298;2889;5;2.500000;0.396436;2.598769;0.361098
2555.044299;2900;5;2.500000;0.397092;2.608664;0.340278
2565.044325;2908;5;2.500000;0.391504;2.615861;0.416666
2575.044369;2922;5;2.500000;0.390844;2.628454;0.312499
2585.044440;2937;5;2.500000;0.384286;2.641947;0.333331
2595.044476;2947;5;2.500000;0.392905;2.650943;0.326388
2605.044529;2959;5;2.500000;0.391225;2.661737;0.298610
2615.044630;2968;5;2.500000;0.392738;2.669833;0.416662
2625.044664;2980;5;2.500000;0.399015;2.680628;0.326388
2635.044719;2993;5;2.500000;0.397018;2.692322;0.368054
2645.044862;3005;5;2.500000;0.387877;2.703116;0.416661
2655.044967;3019;5;2.500000;0.390014;2.715710;0.381940
2665.045044;3033;5;2.500000;0.388223;2.728303;0.423608
2675.045183;3047;5;2.500000;0.387934;2.740897;0.284718
2685.045403;3063;5;2.500000;0.385712;2.755289;0.374992
2695.045514;3074;5;2.500000;0.381771;2.765184;0.361107
2705.045825;3083;5;2.500000;0.382654;2.773280;0.354156
2715.045853;3094;5;2.500000;0.381413;2.783175;0.423610
2725.045868;3104;5;2.500000;0.379611;2.792170;0.423610
2735.045885;3121;5;2.500000;0.381488;2.807463;0.319444
2745.045931;3137;5;2.500000;0.381703;2.821855;0.340276
2755.046049;3146;5;2.500000;0.381837;2.829951;0.347218
2765.046089;3157;5;2.500000;0.383932;2.839846;0.458331
2775.046289;3171;5;2.500000;0.384185;2.852440;0.395825
2785.046326;3185;5;2.500000;0.377867;2.865033;0.430554
2795.046364;3199;5;2.500000;0.373604;2.877627;0.444443
2805.046488;3212;5;2.500000;0.373171;2.889321;0.361107
2815.046545;3217;5;2.500000;0.375671;2.893818;0.423609
2825.046805;3227;5;2.500000;0.377042;2.902814;0.499987
2835.047162;3243;5;2.500000;0.380595;2.917206;0.381931
2845.047179;3250;5;2.500000;0.382382;2.923503;0.465277
2855.047261;3262;5;2.500000;0.371295;2.934298;0.354164
2865.047731;3279;5;2.500000;0.375819;2.949590;0.444424
2875.047733;3293;5;2.500000;0.372304;2.962183;0.416667
2885.047756;3305;5;2.500000;0.375074;2.972978;0.451388
2895.047879;3315;5;2.500000;0.376397;2.981973;0.520827
2905.047919;3325;5;2.500000;0.377925;2.990969;0.361110
2915.048055;3338;5;2.500000;0.376573;3.002663;0.430550
2925.048177;3348;5;2.500000;0.374317;3.011658;0.430550
2935.048182;3368;5;2.500000;0.372183;3.029649;0.500000
2945.048294;3379;5;2.500000;0.372895;3.039544;0.409718
2955.048403;3388;5;2.500000;0.366588;3.047640;0.368052
2965.048562;3396;5;2.500000;0.362484;3.054836;0.409716
2975.048638;3416;5;2.500000;0.364052;3.072827;0.381942
2985.048818;3424;5;2.500000;0.367242;3.080023;0.409715
2995.049064;3435;5;2.500000;0.374576;3.089918;0.395824
3005.049133;3449;5;2.500000;0.369892;3.102512;0.437497
3015.049256;3466;5;2.500000;0.366888;3.117804;0.499994
3025.049346;3479;5;2.500000;0.372895;3.129498;0.423607
3035.049445;3490;5;2.500000;0.366901;3.139393;0.472218
3045.049453;3502;5;2.500000;0.365861;3.150187;0.402777
3055.049491;3511;5;2.500000;0.366461;3.158283;0.465276
3065.049525;3530;5;2.500000;0.366717;3.175374;0.458332
3075.049533;3551;5;2.500000;0.362585;3.194265;0.458333
3085.049706;3563;5;2.500000;0.360867;3.205059;0.416659
3095.049731;3582;5;2.500000;0.361328;3.222150;0.465277
3105.049834;3596;5;2.500000;0.356180;3.234744;0.479162
3115.049944;3608;5;2.500000;0.358423;3.245538;0.409718
3125.049958;3627;5;2.500000;0.356873;3.262630;0.416666
3135.050147;3647;5;2.500000;0.360796;3.280620;0.416659
3145.050184;3667;5;2.500000;0.360971;3.298611;0.458332
3155.050212;3677;5;2.500000;0.355950;3.307607;0.402777
3165.050252;3691;5;2.500000;0.352397;3.320200;0.416665
3175.050414;3708;5;2.500000;0.354576;3.335492;0.520825
3185.050492;3720;5;2.500000;0.361336;3.346287;0.374997
3195.050734;3735;5;2.500000;0.353980;3.359780;0.499988
3205.050865;3753;5;2.500000;0.353213;3.375972;0.458327
3215.051009;3765;5;2.500000;0.354726;3.386766;0.465271
3225.051057;3780;5;2.500000;0.350308;3.400259;0.374998
3235.051068;3793;5;2.500000;0.348834;3.411953;0.430555
3245.051073;3804;5;2.500000;0.350632;3.421848;0.444444
3255.051105;3819;5;2.500000;0.344433;3.435341;0.354166
3265.051120;3836;5;2.500000;0.350681;3.450633;0.451388
3275.051131;3849;5;2.500000;0.351705;3.462327;0.486111
3285.051185;3862;5;2.500000;0.353558;3.474021;0.409720
3295.051285;3871;5;2.500000;0.352579;3.482117;0.458329
3305.051311;3886;5;2.500000;0.353656;3.495610;0.423610
3315.051331;3901;5;2.500000;0.354916;3.509103;0.444444
3325.051444;3917;5;2.500000;0.354685;3.523496;0.416662
3335.051476;3931;5;2.500000;0.355046;3.536090;0.444443
3345.051483;3944;5;2.500000;0.350938;3.547784;0.416666
3355.051492;3958;5;2.500000;0.347366;3.560377;0.465277
3365.051493;3969;5;2.500000;0.345843;3.570272;0.479167
3375.051757;3986;5;2.500000;0.343269;3.585564;0.458321
3385.051842;4002;5;2.500000;0.353437;3.599957;0.437496
3395.051871;4014;5;2.500000;0.351464;3.610751;0.472221
3405.051883;4022;5;2.500000;0.344781;3.617948;0.381944
3415.052136;4037;5;2.500000;0.347126;3.631441;0.423600
3425.052225;4051;5;2.500000;0.348686;3.644034;0.458329
3435.052270;4063;5;2.500000;0.344936;3.654829;0.486109
3445.052413;4079;5;2.500000;0.350693;3.669221;0.430549
3455.052484;4092;5;2.500000;0.349580;3.680915;0.458330
3465.052508;4106;5;2.500000;0.347095;3.693509;0.416666
3475.052577;4122;5;2.500000;0.345334;3.707902;0.444441
3485.052720;4136;5;2.500000;0.343300;3.720495;0.465271
3495.052725;4153;5;2.500000;0.341633;3.735787;0.423611
3505.052837;4173;5;2.500000;0.335828;3.753778;0.395829
3515.052985;4185;5;2.500000;0.337254;3.764573;0.402772
3525.053014;4203;5;2.500000;0.339593;3.780764;0.430554
3535.053026;4223;5;2.500000;0.341559;3.798755;0.423611
3545.053133;4234;5;2.500000;0.337516;3.808650;0.541661
3555.053136;4252;5;2.500000;0.335284;3.824842;0.388889
3565.053159;4267;5;2.500000;0.334624;3.838335;0.388888
3575.053214;4282;5;2.500000;0.329893;3.851828;0.430553
3585.053223;4294;5;2.500000;0.331076;3.862622;0.451388
3595.053259;4315;5;2.500000;0.329250;3.881513;0.472220
3605.053310;4332;5;2.500000;0.331209;3.896805;0.472220
3615.053322;4348;5;2.500000;0.330299;3.911197;0.472222
3625.053487;4363;5;2.500000;0.328525;3.924691;0.423604
3635.053524;4376;5;2.500000;0.330372;3.936385;0.451387
3645.053525;4394;5;2.500000;0.332827;3.952576;0.402778
3655.053531;4402;5;2.500000;0.329359;3.959773;0.451389
3665.053595;4420;5;2.500000;0.328283;3.975964;0.465275
3675.053702;4430;5;2.500000;0.325511;3.984960;0.458328
3685.053722;4445;5;2.500000;0.325525;3.998453;0.402777
3695.053967;4454;5;2.500000;0.325440;4.006549;0.368047
3705.054016;4474;5;2.500000;0.322659;4.024539;0.458331
3715.054125;4486;5;2.500000;0.320191;4.035334;0.444440
3725.054140;4499;5;2.500000;0.320475;4.047028;0.472222
3735.054199;4514;5;2.500000;0.318865;4.060521;0.458331
3745.054411;4529;5;2.500000;0.315631;4.074014;0.465268
3755.054414;4544;5;2.500000;0.316821;4.087507;0.423611
3765.054501;4562;5;2.500000;0.317847;4.103699;0.423607
3775.054514;4575;5;2.500000;0.315740;4.115393;0.423611
3785.054611;4591;5;2.500000;0.315248;4.129786;0.451384
3795.054692;4605;5;2.500000;0.313349;4.142379;0.479163
3805.054870;4621;5;2.500000;0.315620;4.156772;0.451381
3815.054914;4634;5;2.500000;0.312002;4.168466;0.465276
3825.054957;4657;5;2.500000;0.307141;4.189155;0.409720
3835.054972;4669;5;2.500000;0.304492;4.199950;0.451388
3845.055013;4686;5;2.500000;0.307888;4.215242;0.409721
3855.055124;4699;5;2.500000;0.306903;4.226936;0.458328
3865.055182;4715;5;2.500000;0.310747;4.241328;0.479164
3875.055229;4731;5;2.500000;0.303044;4.255721;0.374998
3885.055289;4745;5;2.500000;0.303347;4.268315;0.451386
3895.055322;4761;5;2.500000;0.303646;4.282707;0.430554
3905.055335;4777;5;2.500000;0.301926;4.297100;0.458333
3915.055450;4795;5;2.500000;0.298833;4.313292;0.493050
3925.055456;4808;5;2.500000;0.292426;4.324986;0.395833
3935.055462;4823;5;2.500000;0.292173;4.338479;0.444444
3945.055478;4836;5;2.500000;0.292284;4.350173;0.458333
3955.055489;4855;5;2.500000;0.290750;4.367264;0.402777
3965.055555;4868;5;2.500000;0.286439;4.378958;0.409719
3975.055611;4881;5;2.500000;0.288133;4.390652;0.416664
3985.055782;4895;5;2.500000;0.289326;4.403246;0.374994
3995.055788;4912;5;2.500000;0.287836;4.418538;0.458333
4005.055865;4925;5;2.500000;0.283401;4.430232;0.472219
4015.055984;4942;5;2.500000;0.283725;4.445524;0.416662
4025.055998;4958;5;2.500000;0.285675;4.459917;0.395833
4035.056049;4976;5;2.500000;0.288942;4.476108;0.444442
4045.056072;4988;5;2.500000;0.285724;4.486903;0.430555
4055.056248;5000;5;2.500000;0.282692;4.497697;0.437492
4065.056325;5010;5;2.500000;0.279685;4.506693;0.416663
4075.056419;5020;5;2.500000;0.277808;4.515688;0.416663
4085.056534;5037;5;2.500000;0.282962;4.530980;0.451384
4095.056676;5053;5;2.500000;0.282234;4.545373;0.361106
4105.056713;5068;5;2.500000;0.279227;4.558866;0.416665
4115.056776;5086;5;2.500000;0.275700;4.575058;0.444442
4125.056811;5100;5;2.500000;0.271950;4.587651;0.388888
4135.056831;5116;5;2.500000;0.273882;4.602044;0.444444
4145.056834;5130;5;2.500000;0.273716;4.614637;0.465278
4155.056854;5139;5;2.500000;0.270835;4.622733;0.312499
4165.056856;5151;5;2.500000;0.269063;4.633528;0.402778
4175.056875;5163;5;2.500000;0.265920;4.644322;0.374999
4185.056981;5176;5;2.500000;0.264477;4.656016;0.291664
4195.057047;5188;5;2.500000;0.261040;4.666811;0.347220
4205.057281;5206;5;2.500000;0.260249;4.683002;0.270827
4215.057288;5221;5;2.500000;0.259622;4.696495;0.368055
4225.057340;5233;5;2.500000;0.257796;4.707290;0.381942
4235.057474;5248;5;2.500000;0.255717;4.720783;0.319440
4245.057488;5258;5;2.500000;0.257124;4.729778;0.347222
4255.057648;5274;5;2.500000;0.262255;4.744171;0.361105
4265.057666;5292;5;2.500000;0.264638;4.760363;0.354166
4275.057756;5302;5;2.500000;0.263182;4.769358;0.374997
4285.057757;5317;5;2.500000;0.259924;4.782851;0.361111
4295.057835;5331;5;2.500000;0.255619;4.795445;0.374997
4305.057843;5343;5;2.500000;0.251322;4.806239;0.305555
4315.057904;5357;5;2.500000;0.251083;4.818833;0.319443
4325.058071;5368;5;2.500000;0.249894;4.828728;0.381938
4335.058089;5384;5;2.500000;0.250954;4.843120;0.305555
4345.058192;5401;5;2.500000;0.249193;4.858412;0.333330
4355.058297;5415;5;2.500000;0.248028;4.871006;0.291664
4365.058370;5436;5;2.500000;0.249458;4.889896;0.354164
4375.058417;5452;5;2.500000;0.250838;4.904289;0.326387
4385.058427;5466;5;2.500000;0.249011;4.916883;0.354166
4395.058442;5478;5;2.500000;0.248810;4.927677;0.354166
4405.058505;5494;5;2.500000;0.248702;4.942070;0.340276
4415.058516;5506;5;2.500000;0.243708;4.952864;0.388888
4425.058600;5523;5;2.500000;0.245396;4.968156;0.277775
4435.058646;5535;5;2.500000;0.243162;4.978951;0.381943
4445.058702;5547;5;2.500000;0.241038;4.989745;0.277776
4455.058733;5558;5;2.500000;0.240060;4.999640;0.368054
4465.058774;5572;5;2.500000;0.241057;5.012234;0.305554
4475.058776;5585;5;2.500000;0.239099;5.023928;0.347222
4485.058795;5598;5;2.500000;0.237993;5.035622;0.368055
4495.058805;5611;5;2.500000;0.235152;5.047316;0.312500
4505.058907;5625;5;2.500000;0.235196;5.059909;0.340274
4515.058959;5638;5;2.500000;0.233752;5.071603;0.347220
4525.059015;5649;5;2.500000;0.235217;5.081498;0.347220
4535.059206;5663;5;2.500000;0.234654;5.094092;0.277772
